Province,temp_max_rmse,temp_max_mae,temp_max_r2,temp_min_rmse,temp_min_mae,temp_min_r2,weather_code_rmse,weather_code_mae,weather_code_r2
Cần Thơ,3.713102950008349,2.639053492063487,-1.1987645951391772,0.70215791017224,0.5091038888888896,0.37560064486138767,21.668919600405992,15.170086580086586,0.12659583956685438
Cao Bằng,3.9334400262187046,2.944336269841277,-0.9339938049824241,2.3322362281992404,1.8833526190476213,-0.778487386909829,25.796172407828887,24.489917748917755,-0.2363304676249116
Đà Nẵng,2.3605906934826053,2.2676061111111103,-0.35911912735528895,1.7341331084402398,1.6600219047619043,-14.995838498875548,18.362558653369604,16.426285714285715,0.08533105387793283
Đắk Lắk,3.7507246984652003,2.1615486507936525,-0.3056815937478532,1.1946136273251307,1.0171569047619087,-3.1293452505524018,20.684717350636006,19.63675627705627,0.019035372625407776
Đắk Nông,4.506377744088714,2.7312019841269843,-0.2738007058170713,0.7281735644590382,0.6464908730158747,-3.983428007302474,24.779127045532398,16.23907041847042,-0.12537598449163334
Điện Biên,3.8110414217124653,2.748938888888896,-0.4086782974480305,0.9737161521467459,0.8402959523809514,-0.6575579457193468,31.09489901347934,27.735923809523815,-0.0868848298768865
Đồng Nai,3.670903848894062,2.670141031746039,-1.0612357849708212,0.6261323241361662,0.540740418470422,-0.18944686689368262,22.63245075385342,21.732147186147195,-14.540892813276704
Đồng Tháp,4.141041357153023,3.374376746031745,-0.6948904405839087,0.851566356279591,0.6398722582972567,0.3502103412658608,20.223457299909878,11.170084559884561,0.23923321212559878
Gia Lai,3.6703611456568406,1.8842352813852827,0.06773854429307169,0.4923552562323636,0.4133174603174602,-0.9935337034509524,26.691158262101634,23.89376984126984,-23.19897857923085
Hà Giang,2.592720245236758,2.283552950937955,-0.12833998087494258,1.6522938238458236,1.6089851948052007,-0.2222756448419836,29.289985217266704,27.248458730158735,-0.25395117228090247
Hà Nam,2.7352586938406596,2.4888685858585853,-0.1260746722201851,2.0045084350267075,1.8428476190476182,-0.9082703581369775,26.261941707815062,18.86520634920635,-0.06802772278350488
Hà Nội,2.7894889647063144,1.8083937301587334,-0.223928634110089,2.6146728240236286,2.407029999999998,-3.8554786766247897,27.76687617240111,21.2062873015873,-0.09417491538013234
Hà Tĩnh,1.8551949230412283,1.6664338888888963,-0.2796505809332055,0.8854977875487732,0.6115258730158708,0.24196990356363846,27.675742941606472,24.419031168831168,-0.027289092502522205
Hải Dương,2.3122260572440947,2.1131252380952374,-0.18429677029031022,1.9478812780000268,1.7192899711399696,-2.255183144460377,28.91162655436516,21.92712063492064,-0.29441611437542226
Hải Phòng,1.3114262229158837,1.2683764502164536,0.047497375857652346,1.8835209605848806,1.612460476190477,-2.14062607025725,22.791090549764586,11.837707936507941,-0.32292636625807036
Hậu Giang,3.8249198444769634,2.722066002885998,-1.3178092231739038,0.583176440328426,0.4490475252525307,0.4421017707445316,20.62072376734791,19.668041269841275,0.2617808182478004
Hòa Bình,2.779269141654973,2.680307900432898,0.3723317166876122,1.2480569122602936,1.101313571428566,-0.46726267543396616,33.00502395413024,29.73425238095238,-0.42017574860856177
Hưng Yên,2.3525227466486616,2.0536078715728756,-0.11579904707648381,1.9824271994098113,1.7955423809523843,-1.8281646523890513,29.528404137599086,24.57944761904762,-0.4493461617576109
Khánh Hòa,2.51566998007288,1.9891474603174601,-1.8282961425812871,0.5225565501047559,0.46043825396825466,-4.505349759221434,25.534570589109926,22.111476623376625,0.13222117870230288
Kiên Giang,2.9976554203103816,1.7823956060605979,-0.24005547843290542,0.6982700691331288,0.613223730158731,0.2718323036929746,12.60747693312842,10.151668975468976,-10.55148798105852
Kon Tum,4.068620889659168,2.158364206349206,0.008381898226208717,0.8053600872641786,0.7100585714285721,-0.07813309534269597,23.476026885044497,23.213701587301593,-0.14208355086897395
Lai Châu,2.2475483541623476,1.5851925396825373,0.11588602557093952,1.050044079686101,0.8752988888888907,-8.705920504259094,6.7143376619824275,5.940065079365081,-0.8296400259381351
Lâm Đồng,3.563989796949347,2.680428787878796,-1.487471266011092,0.8531797458539048,0.6670986363636331,-2.116077391846461,23.560594471022306,22.803130158730163,0.0013284185593573916
Lạng Sơn,2.2223738643181608,1.8776590476190478,-0.21218967033291625,2.1854971872356166,1.867463953823954,-1.4702099479803423,22.65204002822121,22.110866666666666,0.35265074000790253
Lào Cai,3.284173712633743,2.99767880952381,-0.5500398043737793,1.3529688999669256,1.2509712698412692,-0.5544538419477869,29.644057266658212,26.281709523809525,-0.16510677135780583
Long An,3.028376103796871,2.054494350649347,-0.7644801112143915,0.8470243581777135,0.6777646031745981,0.11817814239630431,23.697526920035088,15.59289682539683,-0.058452921678580294
Nam Định,2.1078765335906646,1.9179308008658018,-0.13973514284378097,1.975611484633211,1.7252162698412703,-1.6061970741283647,24.374568786641774,19.447925396825394,-0.0019556184814009114
Nghệ An,2.711627281128052,2.4090508513708464,-0.36064443222759124,2.0188361843208535,1.521475360750354,-0.6936916302872269,24.464196036308042,22.37453492063492,0.18076970036285855
Ninh Bình,2.583802629470745,2.18347865079365,-0.33052376196985334,1.8769498775714542,1.619828333333333,-1.4560379551836982,27.576374266555202,23.500011111111107,-0.08364172607319875
Ninh Thuận,4.511501501963591,3.385087388167392,-1.2549018215700305,1.5885914606584886,1.3493500793650788,-6.28528530276291,29.047400478951303,28.55475238095238,-0.6245984954262562
Phú Thọ,2.635783055519095,2.418756854256853,0.05862434745778011,1.406860391236938,1.3170511111111118,-1.06689239811127,28.96725380405326,26.22464285714286,-0.09853083492411763
Phú Yên,1.5531784207390296,1.2652194444444504,0.09391406000248448,0.9934885335346781,0.8600224603174539,-2.8555447900971953,21.660348866459998,21.364526984126982,0.17538893240868458
Quảng Bình,2.4190548492217627,1.985280194805199,-0.47564715643113753,1.763245295481361,1.7075240476190536,-10.497906701320854,22.74611527600941,20.308949206349205,-0.20389463921609408
Quảng Nam,3.0359751568139877,2.339034047619043,0.05500070201856544,0.7453229783092201,0.5760252092352083,-1.2255863060726253,15.89302530660376,14.422893506493509,0.44097854683882
Quảng Ngãi,2.437413298745563,2.0322911904761947,0.06080315086288712,0.8577963600714869,0.7320889682539772,-7.5959648989706565,24.55048450098273,24.009776190476188,-0.0593473868690122
Quảng Ninh,0.8116396221999783,0.7235743650793637,-0.9986616393353254,1.4225671468908743,1.2736405555555579,-0.8290828700408899,33.13091332554339,24.032185714285717,-0.47344477258466044
Quảng Trị,3.314002311060043,2.84403127705628,-1.127423546744013,2.3611062263875433,2.303098809523816,-16.552967922814954,25.336970121536478,24.779215873015872,-0.4453396409844024
Sóc Trăng,3.2861255710984163,2.347516587301583,-0.6929984430306799,0.9261304151301909,0.7739560317460217,0.0410134773823565,23.180313672326132,21.765709523809523,-0.007286558839663115
Sơn La,2.966148717850907,2.635269920634921,0.12669357813779647,0.8493401920024692,0.7296099206349218,-0.9905594971048284,23.965683044884425,14.409431746031748,-0.07283690191247172
Tây Ninh,3.781204132392552,2.3046622222222224,-0.2600917199131456,0.941861613586548,0.7523191269841227,-0.1859669774703947,15.741347692135557,14.591800000000001,-6.901467702956042
Thái Bình,1.7390747557198305,1.5758526984126995,0.0006671272858893573,2.0420855707525623,1.7622187301587289,-2.172636547683975,25.589062500186582,23.035959740259738,-0.10429054175400565
Thái Nguyên,3.22297582762615,2.007877994227995,-0.8383783777188301,2.897553977964403,2.6393011111111164,-3.910984473103264,24.746166509520123,20.914169264069265,0.11486361453964011
Thanh Hóa,2.550283976924721,2.066997647907653,-0.3032919932187732,1.8566923644702997,1.6635815079365024,-1.9413878295924167,18.495689250344284,15.351190476190471,0.38134671432779754
Thừa Thiên Huế,2.7577607285339774,2.472592698412702,-0.47001009661439896,1.305768970005807,1.1860814285714212,-5.362061951604576,26.469907982524003,25.1428619047619,-0.23146799178024446
Tiền Giang,3.6140851445214897,2.6533029653679656,-1.3519179328455277,0.8992767377934369,0.6868935714285662,0.23534545089220227,23.35895588611989,16.32842539682539,-0.097957220077461
TP. Hồ Chí Minh,3.7285633841370975,2.6200310317460214,-0.4836276903363659,0.7559991014230897,0.626395793650795,0.3981311695950731,18.55520461797622,14.434374170274168,-11.36694031662953
Trà Vinh,3.931305649629066,3.2807121500721466,-2.3063418001894176,1.1425360340026696,1.015812777777775,0.09699184491245927,12.662620931116011,12.534763492063492,-4.112945435112797
Tuyên Quang,2.32360973288732,2.189418470418474,0.14968467450411338,1.4429381918249728,1.2912001587301583,-1.0937958823683869,26.75875503578181,26.394088888888888,0.02074538968137518
Vĩnh Long,4.150569469063388,3.0862198412698425,-1.799536355551405,0.8830473304010396,0.7209619047619029,0.27096803690314,23.435304284262454,13.959999134199132,0.03143784054745691
Vĩnh Phúc,3.1019586164591333,1.8967417388167447,-0.5234558673567211,2.214793703126843,2.094372301587311,-4.299601498930759,28.568624867546788,27.11161428571428,-0.06850430302499566
Yên Bái,3.182329709750508,2.807448059163056,0.0006293536787760345,1.7018155432646531,1.5491630158730119,-0.39938932320118314,28.2429113534357,26.718182539682537,-0.07559606488407122
