Province,Date,Temp_Max,Temp_Min,Weather_Code
Bắc Giang,2025-04-23,34.1,24.5,65
Bắc Giang,2025-04-24,31.9,24.6,63
Bắc Giang,2025-04-25,29.8,22.8,65
Bắc Giang,2025-04-26,29.0,24.0,53
Bắc Giang,2025-04-27,30.3,24.4,53
Bắc Giang,2025-04-28,29.7,23.8,61
Bắc Giang,2025-04-29,29.6,22.1,53
Bắc Giang,2025-04-30,30.0,23.6,65
Bắc Giang,2025-05-01,28.7,23.4,63
Bắc Giang,2025-05-02,31.0,21.6,3
Bắc Giang,2025-05-03,31.2,23.7,51
Bắc Giang,2025-05-04,32.7,24.8,51
Bắc Giang,2025-05-05,27.0,25.2,0
Bắc Kạn,2025-04-06,24.9,19.3,53
Bắc Kạn,2025-04-07,25.3,19.6,51
Bắc Kạn,2025-04-08,27.4,20.2,51
Bắc Kạn,2025-04-09,27.3,21.4,51
Bắc Kạn,2025-04-10,30.6,22.3,51
Bắc Kạn,2025-04-11,31.0,22.0,51
Bắc Kạn,2025-04-12,32.7,21.4,63
Bắc Kạn,2025-04-13,25.7,18.9,51
Bắc Kạn,2025-04-14,28.1,17.2,3
Bắc Kạn,2025-04-15,33.5,15.3,3
Bắc Kạn,2025-04-16,30.9,18.3,3
Bắc Kạn,2025-04-17,32.1,20.5,3
Bắc Kạn,2025-04-18,34.3,23.0,53
Bắc Kạn,2025-04-19,34.8,23.5,51
Bắc Kạn,2025-04-20,34.9,24.0,51
Bắc Kạn,2025-04-21,33.7,24.2,51
Bắc Kạn,2025-04-22,34.3,24.4,53
Bắc Kạn,2025-04-23,34.2,23.9,65
Bắc Kạn,2025-04-24,32.7,23.4,65
Bắc Kạn,2025-04-25,29.6,21.3,65
Bắc Kạn,2025-04-26,27.9,22.8,51
Bắc Kạn,2025-04-27,29.9,23.9,51
Bắc Kạn,2025-04-28,30.8,22.0,65
Bắc Kạn,2025-04-29,31.1,21.3,61
Bắc Kạn,2025-04-30,29.3,22.8,63
Bắc Kạn,2025-05-01,29.9,21.9,63
Bắc Kạn,2025-05-02,31.6,20.3,3
Bắc Kạn,2025-05-03,31.0,22.1,51
Bắc Kạn,2025-05-04,31.5,24.5,51
Bắc Kạn,2025-05-05,25.4,24.2,51
Bắc Ninh,2025-04-06,25.9,20.3,53
Bắc Ninh,2025-04-07,25.6,19.7,53
Bắc Ninh,2025-04-08,26.8,19.4,51
Bắc Ninh,2025-04-09,28.4,22.0,51
Bắc Ninh,2025-04-10,28.1,22.7,51
Bắc Ninh,2025-04-11,31.1,22.6,51
Bắc Ninh,2025-04-12,32.3,22.0,61
Bắc Ninh,2025-04-13,26.0,18.9,61
Bắc Ninh,2025-04-14,25.5,17.6,3
Bắc Ninh,2025-04-15,30.7,16.6,3
Bắc Ninh,2025-04-16,29.0,17.9,3
Bắc Ninh,2025-04-17,31.0,21.4,51
Bắc Ninh,2025-04-18,31.5,22.6,51
Bắc Ninh,2025-04-19,34.4,24.0,3
Bắc Ninh,2025-04-20,33.0,24.6,51
Bắc Ninh,2025-04-21,33.0,24.3,3
Bắc Ninh,2025-04-22,34.1,24.6,51
Bắc Ninh,2025-04-23,34.2,24.6,65
Bắc Ninh,2025-04-24,32.1,24.6,65
Bắc Ninh,2025-04-25,29.7,22.7,65
Bắc Ninh,2025-04-26,29.1,23.7,51
Bắc Ninh,2025-04-27,31.0,25.1,61
Bắc Ninh,2025-04-28,29.5,23.5,63
Bắc Ninh,2025-04-29,29.1,22.5,51
Bắc Ninh,2025-04-30,30.1,23.7,55
Bắc Ninh,2025-05-01,28.5,23.3,65
Bắc Ninh,2025-05-02,31.3,21.6,3
Bắc Ninh,2025-05-03,31.5,24.0,3
Bắc Ninh,2025-05-04,33.1,25.0,51
Bắc Ninh,2025-05-05,26.7,25.2,1
Bến Tre,2025-04-06,32.3,24.3,3
Bến Tre,2025-04-07,33.1,24.9,3
Bến Tre,2025-04-08,33.0,25.5,3
Bến Tre,2025-04-09,32.5,25.2,51
Bến Tre,2025-04-10,32.0,25.0,61
Bến Tre,2025-04-11,33.3,24.9,51
Bến Tre,2025-04-12,32.8,24.4,51
Bến Tre,2025-04-13,34.8,25.5,51
Bến Tre,2025-04-14,34.8,26.2,55
Bến Tre,2025-04-15,33.1,25.8,53
Bến Tre,2025-04-16,32.4,26.0,53
Bến Tre,2025-04-17,34.1,25.5,51
Bến Tre,2025-04-18,34.1,24.8,53
Bến Tre,2025-04-19,34.7,25.4,3
Bến Tre,2025-04-20,34.2,25.4,3
Bến Tre,2025-04-21,33.3,25.4,51
Bến Tre,2025-04-22,31.9,25.7,61
Bến Tre,2025-04-23,33.8,25.1,61
Bến Tre,2025-04-24,33.7,25.1,53
Bến Tre,2025-04-25,34.7,25.3,53
Bến Tre,2025-04-26,34.4,24.9,61
Bến Tre,2025-04-27,33.3,24.3,51
Bến Tre,2025-04-28,33.7,25.4,3
Bến Tre,2025-04-29,33.3,25.3,3
Bến Tre,2025-04-30,34.5,25.3,3
Bến Tre,2025-05-01,32.4,26.7,63
Bến Tre,2025-05-02,31.9,24.6,61
Bến Tre,2025-05-03,31.6,25.0,61
Bến Tre,2025-05-04,32.9,24.8,51
Bến Tre,2025-05-05,27.0,25.1,51
Bình Định,2025-04-06,29.8,23.1,51
Bình Định,2025-04-07,29.9,23.0,53
Bình Định,2025-04-08,30.6,23.9,53
Bình Định,2025-04-09,32.0,23.3,51
Bình Định,2025-04-10,32.8,23.1,3
Bình Định,2025-04-11,33.2,23.1,51
Bình Định,2025-04-12,35.3,24.4,51
Bình Định,2025-04-13,31.1,24.6,55
Bình Định,2025-04-14,30.8,23.9,3
Bình Định,2025-04-15,30.5,22.0,3
Bình Định,2025-04-16,31.4,21.4,3
Bình Định,2025-04-17,34.3,23.3,3
Bình Định,2025-04-18,35.1,24.5,51
Bình Định,2025-04-19,33.2,24.8,51
Bình Định,2025-04-20,33.6,23.1,3
Bình Định,2025-04-21,33.8,23.9,3
Bình Định,2025-04-22,33.9,24.3,3
Bình Định,2025-04-23,34.6,22.4,3
Bình Định,2025-04-24,35.5,23.8,3
Bình Định,2025-04-25,36.8,25.1,61
Bình Định,2025-04-26,32.6,25.2,53
Bình Định,2025-04-27,33.0,23.7,3
Bình Định,2025-04-28,33.5,23.6,51
Bình Định,2025-04-29,32.2,24.3,53
Bình Định,2025-04-30,31.9,23.5,51
Bình Định,2025-05-01,31.8,25.0,63
Bình Định,2025-05-02,31.9,24.8,53
Bình Định,2025-05-03,33.0,24.8,53
Bình Định,2025-05-04,33.9,24.2,3
Bình Định,2025-05-05,27.2,24.2,3
Bình Dương,2025-04-06,33.7,23.6,51
Bình Dương,2025-04-07,34.8,23.6,3
Bình Dương,2025-04-08,34.2,24.0,3
Bình Dương,2025-04-09,34.6,24.5,51
Bình Dương,2025-04-10,33.3,25.1,53
Bình Dương,2025-04-11,34.7,24.9,53
Bình Dương,2025-04-12,35.3,24.7,3
Bình Dương,2025-04-13,35.3,25.8,51
Bình Dương,2025-04-14,35.4,24.9,63
Bình Dương,2025-04-15,35.2,25.4,53
Bình Dương,2025-04-16,34.9,25.2,65
Bình Dương,2025-04-17,34.7,24.9,63
Bình Dương,2025-04-18,34.9,24.7,63
Bình Dương,2025-04-19,35.1,25.6,53
Bình Dương,2025-04-20,36.1,24.8,3
Bình Dương,2025-04-21,36.0,25.1,51
Bình Dương,2025-04-22,34.1,25.2,53
Bình Dương,2025-04-23,35.1,24.5,51
Bình Dương,2025-04-24,35.2,24.6,63
Bình Dương,2025-04-25,32.5,24.6,61
Bình Dương,2025-04-26,31.8,24.2,65
Bình Dương,2025-04-27,32.4,23.4,51
Bình Dương,2025-04-28,32.4,24.6,51
Bình Dương,2025-04-29,32.9,24.8,3
Bình Dương,2025-04-30,33.5,24.0,51
Bình Dương,2025-05-01,33.1,25.2,51
Bình Dương,2025-05-02,33.7,25.3,51
Bình Dương,2025-05-03,30.7,24.8,61
Bình Dương,2025-05-04,33.0,24.3,51
Bình Dương,2025-05-05,26.4,24.6,51
Bình Phước,2025-04-06,33.6,23.3,3
Bình Phước,2025-04-07,34.6,23.3,3
Bình Phước,2025-04-08,34.3,23.8,51
Bình Phước,2025-04-09,33.8,24.1,53
Bình Phước,2025-04-10,33.3,24.3,51
Bình Phước,2025-04-11,33.6,23.5,61
Bình Phước,2025-04-12,34.2,23.9,3
Bình Phước,2025-04-13,35.0,25.2,63
Bình Phước,2025-04-14,34.9,24.2,61
Bình Phước,2025-04-15,34.4,24.4,53
Bình Phước,2025-04-16,33.6,24.6,65
Bình Phước,2025-04-17,34.1,24.0,61
Bình Phước,2025-04-18,33.4,23.7,61
Bình Phước,2025-04-19,33.4,24.0,61
Bình Phước,2025-04-20,34.6,24.3,2
Bình Phước,2025-04-21,34.5,24.3,53
Bình Phước,2025-04-22,34.6,24.5,3
Bình Phước,2025-04-23,34.0,24.3,63
Bình Phước,2025-04-24,33.4,23.8,63
Bình Phước,2025-04-25,32.8,24.0,63
Bình Phước,2025-04-26,32.5,23.5,65
Bình Phước,2025-04-27,32.8,23.8,51
Bình Phước,2025-04-28,32.9,23.6,65
Bình Phước,2025-04-29,33.8,23.9,51
Bình Phước,2025-04-30,34.0,24.1,51
Bình Phước,2025-05-01,34.3,25.2,51
Bình Phước,2025-05-02,33.6,25.2,61
Bình Phước,2025-05-03,31.6,24.4,61
Bình Phước,2025-05-04,32.6,24.0,65
Bình Phước,2025-05-05,25.4,24.1,55
Bình Thuận,2025-04-06,31.1,23.9,3
Bình Thuận,2025-04-07,31.7,23.2,3
Bình Thuận,2025-04-08,31.5,24.8,3
Bình Thuận,2025-04-09,31.9,25.4,3
Bình Thuận,2025-04-10,31.2,25.6,51
Bình Thuận,2025-04-11,31.5,25.4,3
Bình Thuận,2025-04-12,32.7,25.9,51
Bình Thuận,2025-04-13,32.7,26.1,51
Bình Thuận,2025-04-14,32.6,25.7,55
Bình Thuận,2025-04-15,32.1,26.2,3
Bình Thuận,2025-04-16,32.4,25.8,3
Bình Thuận,2025-04-17,31.7,25.8,51
Bình Thuận,2025-04-18,31.9,25.6,53
Bình Thuận,2025-04-19,32.4,25.4,51
Bình Thuận,2025-04-20,32.9,24.5,3
Bình Thuận,2025-04-21,33.1,26.3,3
Bình Thuận,2025-04-22,31.9,26.2,51
Bình Thuận,2025-04-23,32.0,24.9,55
Bình Thuận,2025-04-24,32.5,24.5,63
Bình Thuận,2025-04-25,33.5,25.4,63
Bình Thuận,2025-04-26,31.6,24.9,51
Bình Thuận,2025-04-27,32.2,24.8,51
Bình Thuận,2025-04-28,33.0,25.2,51
Bình Thuận,2025-04-29,33.1,23.4,51
Bình Thuận,2025-04-30,33.4,24.4,3
Bình Thuận,2025-05-01,32.1,27.0,63
Bình Thuận,2025-05-02,31.8,26.5,51
Bình Thuận,2025-05-03,30.2,25.7,63
Bình Thuận,2025-05-04,31.4,24.9,51
Bình Thuận,2025-05-05,27.8,25.8,3
Cà Mau,2025-04-06,32.3,24.3,3
Cà Mau,2025-04-07,32.2,24.8,3
Cà Mau,2025-04-08,32.0,25.5,53
Cà Mau,2025-04-09,32.1,25.4,53
Cà Mau,2025-04-10,31.8,25.3,63
Cà Mau,2025-04-11,33.4,25.3,53
Cà Mau,2025-04-12,33.6,25.2,51
Cà Mau,2025-04-13,33.4,25.8,51
Cà Mau,2025-04-14,32.1,25.6,61
Cà Mau,2025-04-15,32.5,25.3,51
Cà Mau,2025-04-16,30.8,25.6,63
Cà Mau,2025-04-17,32.9,25.4,51
Cà Mau,2025-04-18,33.6,25.5,51
Cà Mau,2025-04-19,34.0,25.4,3
Cà Mau,2025-04-20,33.2,25.5,3
Cà Mau,2025-04-21,33.6,25.7,3
Cà Mau,2025-04-22,31.6,25.7,63
Cà Mau,2025-04-23,31.1,25.8,65
Cà Mau,2025-04-24,33.0,25.5,65
Cà Mau,2025-04-25,32.7,25.7,63
Cà Mau,2025-04-26,33.5,26.0,61
Cà Mau,2025-04-27,33.1,25.5,51
Cà Mau,2025-04-28,33.0,24.8,53
Cà Mau,2025-04-29,32.3,25.3,63
Cà Mau,2025-04-30,33.8,26.1,51
Cà Mau,2025-05-01,31.4,25.8,63
Cà Mau,2025-05-02,31.9,25.4,63
Cà Mau,2025-05-03,32.5,24.9,63
Cà Mau,2025-05-04,32.0,24.8,63
Cà Mau,2025-05-05,26.0,24.7,51
Cần Thơ,2025-04-06,33.3,24.0,3
Cần Thơ,2025-04-07,33.8,24.6,3
Cần Thơ,2025-04-08,33.6,25.3,3
Cần Thơ,2025-04-09,33.3,25.1,63
Cần Thơ,2025-04-10,32.2,25.2,63
Cần Thơ,2025-04-11,33.3,24.7,51
Cần Thơ,2025-04-12,33.5,24.4,51
Cần Thơ,2025-04-13,34.0,25.4,53
Cần Thơ,2025-04-14,34.3,25.6,53
Cần Thơ,2025-04-15,34.2,25.7,51
Cần Thơ,2025-04-16,32.6,25.7,61
Cần Thơ,2025-04-17,33.3,25.2,61
Cần Thơ,2025-04-18,34.4,24.2,61
Cần Thơ,2025-04-19,35.2,25.1,51
Cần Thơ,2025-04-20,34.8,25.1,3
Cần Thơ,2025-04-21,34.2,25.6,51
Cần Thơ,2025-04-22,33.1,25.7,51
Cần Thơ,2025-04-23,34.4,25.0,63
Cần Thơ,2025-04-24,34.5,25.0,63
Cần Thơ,2025-04-25,34.0,24.8,63
Cần Thơ,2025-04-26,34.1,25.4,65
Cần Thơ,2025-04-27,33.4,24.7,51
Cần Thơ,2025-04-28,34.6,24.9,51
Cần Thơ,2025-04-29,35.0,25.3,3
Cần Thơ,2025-04-30,35.4,26.0,51
Cần Thơ,2025-05-01,32.7,26.9,63
Cần Thơ,2025-05-02,31.8,25.2,55
Cần Thơ,2025-05-03,32.8,24.8,61
Cần Thơ,2025-05-04,33.0,24.3,63
Cần Thơ,2025-05-05,26.4,24.9,3
Cao Bằng,2025-04-06,24.8,19.2,55
Cao Bằng,2025-04-07,25.1,19.4,51
Cao Bằng,2025-04-08,28.3,20.0,51
Cao Bằng,2025-04-09,28.9,21.6,51
Cao Bằng,2025-04-10,33.3,22.2,51
Cao Bằng,2025-04-11,33.8,21.5,3
Cao Bằng,2025-04-12,31.1,20.7,51
Cao Bằng,2025-04-13,26.3,17.9,51
Cao Bằng,2025-04-14,31.6,17.5,3
Cao Bằng,2025-04-15,34.8,16.9,3
Cao Bằng,2025-04-16,33.6,17.1,3
Cao Bằng,2025-04-17,34.3,19.6,3
Cao Bằng,2025-04-18,36.0,22.0,51
Cao Bằng,2025-04-19,37.0,22.8,53
Cao Bằng,2025-04-20,37.2,23.9,3
Cao Bằng,2025-04-21,35.9,24.8,3
Cao Bằng,2025-04-22,36.9,24.1,51
Cao Bằng,2025-04-23,32.0,23.7,61
Cao Bằng,2025-04-24,32.0,23.0,63
Cao Bằng,2025-04-25,30.1,21.2,63
Cao Bằng,2025-04-26,29.2,22.0,51
Cao Bằng,2025-04-27,33.0,23.7,53
Cao Bằng,2025-04-28,32.1,22.4,61
Cao Bằng,2025-04-29,31.1,21.1,3
Cao Bằng,2025-04-30,27.5,22.2,63
Cao Bằng,2025-05-01,30.8,21.8,61
Cao Bằng,2025-05-02,34.0,20.3,3
Cao Bằng,2025-05-03,33.2,21.1,3
Cao Bằng,2025-05-04,33.6,24.4,3
Cao Bằng,2025-05-05,26.4,24.6,3
Đà Nẵng,2025-04-06,27.4,21.8,51
Đà Nẵng,2025-04-07,28.0,21.8,51
Đà Nẵng,2025-04-08,28.0,21.9,51
Đà Nẵng,2025-04-09,28.1,23.1,51
Đà Nẵng,2025-04-10,31.5,23.2,3
Đà Nẵng,2025-04-11,31.7,23.8,51
Đà Nẵng,2025-04-12,36.0,24.8,63
Đà Nẵng,2025-04-13,25.7,22.2,63
Đà Nẵng,2025-04-14,26.2,21.1,3
Đà Nẵng,2025-04-15,26.4,20.7,3
Đà Nẵng,2025-04-16,27.9,21.0,3
Đà Nẵng,2025-04-17,31.4,23.7,3
Đà Nẵng,2025-04-18,33.5,25.0,3
Đà Nẵng,2025-04-19,31.7,25.2,3
Đà Nẵng,2025-04-20,31.9,24.8,3
Đà Nẵng,2025-04-21,32.4,24.3,3
Đà Nẵng,2025-04-22,33.4,24.3,3
Đà Nẵng,2025-04-23,33.5,24.7,2
Đà Nẵng,2025-04-24,34.6,25.5,3
Đà Nẵng,2025-04-25,35.6,26.2,63
Đà Nẵng,2025-04-26,31.7,25.4,53
Đà Nẵng,2025-04-27,31.6,25.2,3
Đà Nẵng,2025-04-28,31.7,24.6,51
Đà Nẵng,2025-04-29,32.1,24.2,53
Đà Nẵng,2025-04-30,32.4,25.1,51
Đà Nẵng,2025-05-01,31.8,25.3,51
Đà Nẵng,2025-05-02,32.4,24.8,51
Đà Nẵng,2025-05-03,32.6,25.2,51
Đà Nẵng,2025-05-04,33.5,25.6,51
Đà Nẵng,2025-05-05,27.7,26.1,3
Đắk Lắk,2025-04-06,31.3,19.8,3
Đắk Lắk,2025-04-07,30.4,19.6,3
Đắk Lắk,2025-04-08,30.5,20.7,51
Đắk Lắk,2025-04-09,32.0,20.2,51
Đắk Lắk,2025-04-10,31.3,20.9,53
Đắk Lắk,2025-04-11,32.4,21.2,51
Đắk Lắk,2025-04-12,33.5,22.8,3
Đắk Lắk,2025-04-13,30.3,22.4,61
Đắk Lắk,2025-04-14,31.0,20.7,3
Đắk Lắk,2025-04-15,31.5,19.4,3
Đắk Lắk,2025-04-16,33.6,19.6,55
Đắk Lắk,2025-04-17,33.4,21.7,51
Đắk Lắk,2025-04-18,34.2,22.4,51
Đắk Lắk,2025-04-19,34.1,22.8,51
Đắk Lắk,2025-04-20,34.9,21.6,51
Đắk Lắk,2025-04-21,34.3,21.0,3
Đắk Lắk,2025-04-22,34.2,21.1,3
Đắk Lắk,2025-04-23,32.9,20.8,65
Đắk Lắk,2025-04-24,32.5,21.6,53
Đắk Lắk,2025-04-25,32.8,22.5,53
Đắk Lắk,2025-04-26,33.0,21.7,51
Đắk Lắk,2025-04-27,33.4,20.8,3
Đắk Lắk,2025-04-28,34.0,20.2,3
Đắk Lắk,2025-04-29,32.9,19.9,3
Đắk Lắk,2025-04-30,32.7,19.3,3
Đắk Lắk,2025-05-01,31.2,22.4,53
Đắk Lắk,2025-05-02,32.6,21.7,51
Đắk Lắk,2025-05-03,31.7,21.4,61
Đắk Lắk,2025-05-04,32.8,20.6,53
Đắk Lắk,2025-05-05,24.0,21.8,3
Đắk Nông,2025-04-06,33.2,19.6,3
Đắk Nông,2025-04-07,32.6,18.9,3
Đắk Nông,2025-04-08,33.9,20.0,55
Đắk Nông,2025-04-09,33.3,21.2,53
Đắk Nông,2025-04-10,30.8,21.3,61
Đắk Nông,2025-04-11,31.6,20.8,55
Đắk Nông,2025-04-12,32.2,20.9,53
Đắk Nông,2025-04-13,31.3,21.3,55
Đắk Nông,2025-04-14,32.8,20.1,51
Đắk Nông,2025-04-15,31.7,20.3,51
Đắk Nông,2025-04-16,30.3,21.0,61
Đắk Nông,2025-04-17,31.2,20.7,53
Đắk Nông,2025-04-18,31.7,20.3,63
Đắk Nông,2025-04-19,31.2,20.4,51
Đắk Nông,2025-04-20,33.4,20.6,3
Đắk Nông,2025-04-21,33.0,20.4,51
Đắk Nông,2025-04-22,33.2,20.3,51
Đắk Nông,2025-04-23,31.0,20.3,53
Đắk Nông,2025-04-24,31.2,20.5,61
Đắk Nông,2025-04-25,29.6,20.8,65
Đắk Nông,2025-04-26,31.1,20.0,63
Đắk Nông,2025-04-27,31.1,19.4,3
Đắk Nông,2025-04-28,33.5,19.9,51
Đắk Nông,2025-04-29,33.2,20.0,3
Đắk Nông,2025-04-30,34.4,19.0,51
Đắk Nông,2025-05-01,32.6,21.0,53
Đắk Nông,2025-05-02,32.6,20.9,65
Đắk Nông,2025-05-03,29.2,20.8,61
Đắk Nông,2025-05-04,30.6,20.5,63
Đắk Nông,2025-05-05,21.8,20.1,3
Điện Biên,2025-04-06,25.2,19.6,63
Điện Biên,2025-04-07,29.0,19.9,63
Điện Biên,2025-04-08,31.4,19.2,51
Điện Biên,2025-04-09,33.2,20.2,3
Điện Biên,2025-04-10,33.6,20.3,3
Điện Biên,2025-04-11,31.7,21.4,53
Điện Biên,2025-04-12,30.3,21.1,65
Điện Biên,2025-04-13,25.7,18.3,61
Điện Biên,2025-04-14,24.4,17.0,53
Điện Biên,2025-04-15,30.6,18.1,3
Điện Biên,2025-04-16,31.5,21.3,51
Điện Biên,2025-04-17,32.0,21.5,51
Điện Biên,2025-04-18,32.5,21.7,55
Điện Biên,2025-04-19,32.1,20.9,51
Điện Biên,2025-04-20,30.5,20.6,63
Điện Biên,2025-04-21,31.2,20.8,63
Điện Biên,2025-04-22,31.9,20.4,51
Điện Biên,2025-04-23,32.3,21.7,63
Điện Biên,2025-04-24,32.4,21.7,65
Điện Biên,2025-04-25,32.5,20.9,3
Điện Biên,2025-04-26,31.9,19.9,61
Điện Biên,2025-04-27,32.2,21.3,61
Điện Biên,2025-04-28,30.5,21.9,65
Điện Biên,2025-04-29,29.0,20.9,63
Điện Biên,2025-04-30,30.6,21.3,55
Điện Biên,2025-05-01,27.0,22.0,61
Điện Biên,2025-05-02,31.4,20.1,3
Điện Biên,2025-05-03,31.4,22.0,63
Điện Biên,2025-05-04,30.0,20.6,63
Điện Biên,2025-05-05,23.0,21.3,0
Đồng Nai,2025-04-06,33.3,24.2,3
Đồng Nai,2025-04-07,34.9,24.5,3
Đồng Nai,2025-04-08,33.6,24.3,3
Đồng Nai,2025-04-09,34.5,25.0,51
Đồng Nai,2025-04-10,33.3,25.2,51
Đồng Nai,2025-04-11,34.1,25.5,53
Đồng Nai,2025-04-12,34.9,25.3,3
Đồng Nai,2025-04-13,36.4,25.8,61
Đồng Nai,2025-04-14,35.1,25.5,61
Đồng Nai,2025-04-15,34.5,26.3,51
Đồng Nai,2025-04-16,35.1,26.0,53
Đồng Nai,2025-04-17,35.1,25.9,53
Đồng Nai,2025-04-18,34.3,25.6,53
