Province,Time,Temp_Max,Temp_Min,Weather_Code,Weather_Description
Bình Phước,2025-05-15,33.65550833333332,25.52898452380951,3,Overcast
Bình Phước,2025-05-16,33.16354999999998,25.304094047619024,45,Fog
Bình Phước,2025-05-17,33.083299999999966,25.39326374458873,45,Fog
Bình Phước,2025-05-18,33.10334999999998,25.324127380952376,45,Fog
Bình Phước,2025-05-19,33.13464999999997,25.356467316017305,45,Fog
Bình Phước,2025-05-20,33.28418333333331,25.374405952380943,45,Fog
Bình Thuận,2025-05-14,30.899583333333357,25.606874999999963,3,Overcast
Bình Thuận,2025-05-15,32.81536666666666,25.088092857142854,3,Overcast
Bình Thuận,2025-05-16,31.52458333333336,25.501614285714275,3,Overcast
Bình Thuận,2025-05-17,31.85300000000002,25.54118571428571,3,Overcast
Bình Thuận,2025-05-18,32.01224404761906,25.398483333333335,3,Overcast
Bình Thuận,2025-05-19,31.88588571428576,25.41613095238095,3,Overcast
Bình Thuận,2025-05-20,31.904600000000027,25.428178571428568,3,Overcast
Cà Mau,2025-05-14,33.9874,25.844885714285727,3,Overcast
Cà Mau,2025-05-15,33.3012222222222,25.857900000000008,3,Overcast
Cà Mau,2025-05-16,33.726522619047635,26.008608333333356,3,Overcast
Cà Mau,2025-05-17,33.76152023809524,26.1032392857143,3,Overcast
Cà Mau,2025-05-18,33.78027261904763,26.136405952380947,3,Overcast
Cà Mau,2025-05-19,33.7877916666667,26.158873809523815,3,Overcast
Cà Mau,2025-05-20,33.76093333333336,26.182173809523803,3,Overcast
Cao Bằng,2025-05-14,32.72852023809527,20.495791666666666,2,Partly cloudy
Cao Bằng,2025-05-15,33.9483261904762,23.293051587301594,3,Overcast
Cao Bằng,2025-05-16,33.94540952380952,22.645183333333353,2,Partly cloudy
Cao Bằng,2025-05-17,33.80802619047618,22.965321428571443,2,Partly cloudy
Cao Bằng,2025-05-18,33.90597619047619,23.221247619047634,2,Partly cloudy
Cao Bằng,2025-05-19,33.96105952380953,23.26418095238096,2,Partly cloudy
Cao Bằng,2025-05-20,33.92230714285714,23.285519047619058,2,Partly cloudy
Cần Thơ,2025-05-14,34.395700000000055,26.027428571428576,3,Overcast
Cần Thơ,2025-05-15,33.79199047619047,25.936559523809528,3,Overcast
Cần Thơ,2025-05-16,34.27869285714289,25.994061904761907,80,Rain showers: Slight
Cần Thơ,2025-05-17,34.30858809523813,25.99522142857144,3,Overcast
Cần Thơ,2025-05-18,34.27767619047623,25.96771796536796,45,Fog
Cần Thơ,2025-05-19,34.388402380952435,26.00886190476191,3,Overcast
Cần Thơ,2025-05-20,34.39678571428576,26.024945238095246,3,Overcast
Đà Nẵng,2025-05-14,30.09644285714282,25.49125,3,Overcast
Đà Nẵng,2025-05-15,30.410909523809522,25.58499523809524,3,Overcast
Đà Nẵng,2025-05-16,30.26797619047618,25.52538333333332,3,Overcast
Đà Nẵng,2025-05-17,30.278661904761908,25.497288095238105,3,Overcast
Đà Nẵng,2025-05-18,30.38640952380953,25.479033333333344,3,Overcast
Đà Nẵng,2025-05-19,30.390584335839613,25.508504761904756,3,Overcast
Đà Nẵng,2025-05-20,30.405060526315797,25.52347142857143,3,Overcast
Đắk Lắk,2025-05-14,31.405075000000025,22.50708333333333,3,Overcast
Đắk Lắk,2025-05-15,32.44657619047618,22.47257380952381,3,Overcast
Đắk Lắk,2025-05-16,31.95038333333331,22.437957142857154,3,Overcast
Đắk Lắk,2025-05-17,32.09477619047618,22.31834761904762,3,Overcast
Đắk Lắk,2025-05-18,32.16201904761901,22.28364285714286,3,Overcast
Đắk Lắk,2025-05-19,32.13515476190473,22.28991428571429,3,Overcast
Đắk Lắk,2025-05-20,32.125988095238064,22.324433333333342,3,Overcast
Đắk Nông,2025-05-14,29.5087380952381,21.51841666666667,3,Overcast
Đắk Nông,2025-05-15,29.750354761904745,21.342237301587296,45,Fog
Đắk Nông,2025-05-16,29.605478571428556,21.40345,3,Overcast
Đắk Nông,2025-05-17,29.564778571428565,21.501833333333334,3,Overcast
Đắk Nông,2025-05-18,29.598645238095227,21.472000000000012,45,Fog
Đắk Nông,2025-05-19,29.587954761904758,21.50016666666667,3,Overcast
Đắk Nông,2025-05-20,29.58595476190475,21.497416666666666,3,Overcast
Điện Biên,2025-05-14,31.108683333333282,21.07009999999997,3,Overcast
Điện Biên,2025-05-15,32.246166666666646,22.697263095238096,3,Overcast
Điện Biên,2025-05-16,31.218533333333315,21.755883333333344,3,Overcast
Điện Biên,2025-05-17,31.33616666666663,22.082469047619053,3,Overcast
Điện Biên,2025-05-18,31.674316666666655,22.08738571428572,3,Overcast
Điện Biên,2025-05-19,31.209443137254894,22.09766904761906,3,Overcast
Điện Biên,2025-05-20,31.262943137254883,22.137785714285723,3,Overcast
Đồng Nai,2025-05-14,33.33318333333338,26.115940909090867,3,Overcast
Đồng Nai,2025-05-15,34.44659285714286,26.305216666666666,3,Overcast
Đồng Nai,2025-05-16,34.088825793650784,26.183090909090893,80,Rain showers: Slight
Đồng Nai,2025-05-17,34.07563888888888,26.11425,3,Overcast
Đồng Nai,2025-05-18,34.4086746031746,26.093569047619038,3,Overcast
Đồng Nai,2025-05-19,34.46431904761905,26.111145670995644,80,Rain showers: Slight
Đồng Nai,2025-05-20,34.45233095238096,26.11560757575754,3,Overcast
Đồng Tháp,2025-05-14,34.60392142857139,26.457339285714287,3,Overcast
Đồng Tháp,2025-05-15,33.76240555555558,26.18136904761906,3,Overcast
Đồng Tháp,2025-05-16,34.5098976190476,26.233483333333332,80,Rain showers: Slight
Đồng Tháp,2025-05-17,34.38806904761907,26.270130952380967,3,Overcast
Đồng Tháp,2025-05-18,34.25631666666669,26.12626468253969,3,Overcast
Đồng Tháp,2025-05-19,34.49826428571427,26.27315,80,Rain showers: Slight
Đồng Tháp,2025-05-20,34.558497619047586,26.31733571428573,3,Overcast
Gia Lai,2025-05-14,30.00567857142858,22.391891269841302,3,Overcast
Gia Lai,2025-05-15,31.52523333333334,21.829849999999997,3,Overcast
Gia Lai,2025-05-16,30.58358333333333,22.13970833333333,3,Overcast
Gia Lai,2025-05-17,30.396235714285723,22.178836904761912,3,Overcast
Gia Lai,2025-05-18,30.953447619047623,22.18042023809523,3,Overcast
Gia Lai,2025-05-19,30.83576904761907,22.206277380952386,3,Overcast
Gia Lai,2025-05-20,30.869607142857163,22.20101071428571,3,Overcast
Hà Giang,2025-05-14,30.996959523809533,20.46566666666667,3,Overcast
Hà Giang,2025-05-15,31.79085833333334,23.104216666666666,2,Partly cloudy
Hà Giang,2025-05-16,31.978625000000008,21.769433333333335,2,Partly cloudy
Hà Giang,2025-05-17,31.94854166666667,21.924433333333337,3,Overcast
Hà Giang,2025-05-18,32.13845833333335,22.499833333333335,3,Overcast
Hà Giang,2025-05-19,32.13777500000002,21.90943333333334,2,Partly cloudy
Hà Giang,2025-05-20,32.12642500000002,21.90765476190477,2,Partly cloudy
Hà Nam,2025-05-14,31.69108333333329,21.537,2,Partly cloudy
Hà Nam,2025-05-15,31.262023809523797,23.50725833333333,45,Fog
Hà Nam,2025-05-16,31.550990476190467,22.27916666666666,3,Overcast
Hà Nam,2025-05-17,31.325396031746028,22.958874999999992,3,Overcast
Hà Nam,2025-05-18,31.243240476190476,23.546608333333335,45,Fog
Hà Nam,2025-05-19,31.444116666666655,23.71090833333334,3,Overcast
Hà Nam,2025-05-20,31.554038888888872,23.94135833333334,3,Overcast
Hà Nội,2025-05-14,31.373325000000005,22.061611111111073,2,Partly cloudy
Hà Nội,2025-05-15,31.465203571428578,23.614083333333333,3,Overcast
Hà Nội,2025-05-16,31.464075000000022,22.617394444444418,2,Partly cloudy
Hà Nội,2025-05-17,31.47005357142859,22.495194444444422,2,Partly cloudy
Hà Nội,2025-05-18,31.493920238095257,22.53644444444442,2,Partly cloudy
Hà Nội,2025-05-19,31.496491666666678,22.509777777777753,2,Partly cloudy
Hà Nội,2025-05-20,31.45162500000002,22.400111111111084,2,Partly cloudy
Hà Tĩnh,2025-05-14,28.56176547619048,22.327691666666666,3,Overcast
Hà Tĩnh,2025-05-15,31.385836363636383,24.13534999999999,3,Overcast
Hà Tĩnh,2025-05-16,30.628206204906206,23.59280476190475,3,Overcast
Hà Tĩnh,2025-05-17,30.893131601731614,23.40196666666665,3,Overcast
Hà Tĩnh,2025-05-18,31.59511493506495,23.374633333333314,3,Overcast
Hà Tĩnh,2025-05-19,30.982610173160175,23.42263333333332,3,Overcast
Hà Tĩnh,2025-05-20,31.16035714285714,23.267799999999998,3,Overcast
Hải Dương,2025-05-14,30.873666666666672,22.028116666666666,3,Overcast
Hải Dương,2025-05-15,30.75666666666668,23.805476984126972,45,Fog
Hải Dương,2025-05-16,30.750999999999998,22.7286976190476,3,Overcast
Hải Dương,2025-05-17,30.630999999999993,23.077564285714274,3,Overcast
Hải Dương,2025-05-18,30.622616666666648,23.510088095238086,45,Fog
Hải Dương,2025-05-19,30.689950000000007,23.517230952380945,3,Overcast
Hải Dương,2025-05-20,30.687950000000004,23.52836428571429,3,Overcast
Hải Phòng,2025-05-14,29.593888095238082,23.006516666666645,3,Overcast
Hải Phòng,2025-05-15,29.340009523809528,24.396116666666657,3,Overcast
Hải Phòng,2025-05-16,29.532503571428595,23.088145238095237,2,Partly cloudy
Hải Phòng,2025-05-17,29.607603571428598,22.9600619047619,3,Overcast
Hải Phòng,2025-05-18,29.609720238095257,23.06943333333332,3,Overcast
Hải Phòng,2025-05-19,29.48464166666666,22.876107142857137,2,Partly cloudy
Hải Phòng,2025-05-20,29.48065833333335,22.918273809523797,3,Overcast
Hậu Giang,2025-05-14,34.18144761904764,25.40450000000005,3,Overcast
Hậu Giang,2025-05-15,33.53734166666667,25.609890476190476,3,Overcast
Hậu Giang,2025-05-16,34.019519047619035,25.60940952380953,3,Overcast
Hậu Giang,2025-05-17,34.10891428571427,25.555321428571432,3,Overcast
Hậu Giang,2025-05-18,34.06110476190477,25.606479761904744,3,Overcast
Hậu Giang,2025-05-19,34.166033333333345,25.598079761904742,3,Overcast
Hậu Giang,2025-05-20,34.16320000000001,25.590717857142835,3,Overcast
Hòa Bình,2025-05-14,32.53016666666662,20.73716666666664,3,Overcast
Hòa Bình,2025-05-15,31.858783333333314,23.102649999999997,45,Fog
Hòa Bình,2025-05-16,32.01904761904759,21.93748095238095,3,Overcast
Hòa Bình,2025-05-17,31.638766666666616,22.1259880952381,3,Overcast
Hòa Bình,2025-05-18,31.671433333333294,22.966319047619052,45,Fog
Hòa Bình,2025-05-19,31.69543333333329,22.923704761904766,3,Overcast
Hòa Bình,2025-05-20,31.52376666666662,23.417946428571437,3,Overcast
Hưng Yên,2025-05-14,31.391902777777815,21.854024999999993,2,Partly cloudy
Hưng Yên,2025-05-15,31.29959087301589,23.59676666666667,45,Fog
Hưng Yên,2025-05-16,31.21751944444446,22.87929761904762,3,Overcast
Hưng Yên,2025-05-17,31.20371587301587,23.684586904761915,3,Overcast
Hưng Yên,2025-05-18,31.11785476190477,24.074683333333333,45,Fog
Hưng Yên,2025-05-19,31.203438095238102,23.90972023809523,3,Overcast
Hưng Yên,2025-05-20,31.23685476190477,24.356561904761897,3,Overcast
Khánh Hòa,2025-05-14,30.233166666666637,26.47001071428572,3,Overcast
Khánh Hòa,2025-05-15,32.04568333333332,25.268397619047605,3,Overcast
Khánh Hòa,2025-05-16,31.07265476190474,25.91464523809525,3,Overcast
Khánh Hòa,2025-05-17,31.017683333333313,25.867111904761924,3,Overcast
Khánh Hòa,2025-05-18,31.507340476190464,25.236707142857128,3,Overcast
Khánh Hòa,2025-05-19,31.401861904761905,25.17543095238095,3,Overcast
Khánh Hòa,2025-05-20,31.61476190476191,25.144223809523822,3,Overcast
Kiên Giang,2025-05-14,32.872995238095285,26.30383333333335,3,Overcast
Kiên Giang,2025-05-15,33.565984920634925,26.04034999999998,45,Fog
Kiên Giang,2025-05-16,32.916061904761925,26.053016666666643,3,Overcast
Kiên Giang,2025-05-17,32.8816035714286,26.036730952380932,45,Fog
Kiên Giang,2025-05-18,32.8940535714286,25.76869523809523,45,Fog
Kiên Giang,2025-05-19,32.895404761904786,26.057683333333316,3,Overcast
Kiên Giang,2025-05-20,32.89289523809528,26.06414999999998,45,Fog
Kon Tum,2025-05-14,29.346000000000025,23.737249999999985,45,Fog
Kon Tum,2025-05-15,33.40217222222223,22.71107857142856,3,Overcast
Kon Tum,2025-05-16,30.39900000000002,23.311764285714293,45,Fog
Kon Tum,2025-05-17,30.263750000000012,22.803542857142865,3,Overcast
Kon Tum,2025-05-18,30.414750000000012,22.70726666666666,3,Overcast
Kon Tum,2025-05-19,29.869000000000025,22.803049999999985,45,Fog
Kon Tum,2025-05-20,29.668000000000024,22.821276190476173,3,Overcast
Lai Châu,2025-05-14,27.77631746031747,20.039088888888877,3,Overcast
Lai Châu,2025-05-15,28.50967976190477,21.37156190476191,3,Overcast
Lai Châu,2025-05-16,27.88999999999999,21.03285833333335,3,Overcast
Lai Châu,2025-05-17,27.877261904761905,21.00295833333335,3,Overcast
Lai Châu,2025-05-18,27.876278571428564,21.21338333333334,3,Overcast
Lai Châu,2025-05-19,27.81549523809523,21.149133333333342,3,Overcast
Lai Châu,2025-05-20,27.77977857142857,21.20961666666668,3,Overcast
Lâm Đồng,2025-05-14,26.6024583333333,19.69700000000003,3,Overcast
Lâm Đồng,2025-05-15,26.80616666666664,19.24069761904762,45,Fog
Lâm Đồng,2025-05-16,26.70373333333332,19.480447619047613,45,Fog
Lâm Đồng,2025-05-17,26.690128246753247,19.493447619047608,3,Overcast
Lâm Đồng,2025-05-18,26.68821158008656,19.227647619047616,45,Fog
Lâm Đồng,2025-05-19,26.660553246753242,19.257849999999998,45,Fog
Lâm Đồng,2025-05-20,26.62758300865798,19.25716428571428,3,Overcast
Lạng Sơn,2025-05-14,30.81774285714289,20.120249999999974,1,Mainly clear
Lạng Sơn,2025-05-15,30.91984134199137,22.506866666666678,3,Overcast
Lạng Sơn,2025-05-16,30.798977056277085,21.08558333333333,2,Partly cloudy
Lạng Sơn,2025-05-17,30.71009610389613,21.814573809523818,1,Mainly clear
Lạng Sơn,2025-05-18,30.734762770562796,22.232091666666676,2,Partly cloudy
Lạng Sơn,2025-05-19,30.76979134199137,22.096669047619056,2,Partly cloudy
Lạng Sơn,2025-05-20,30.83500476190479,22.50339761904762,2,Partly cloudy
Lào Cai,2025-05-14,32.49916666666664,21.458066666666667,2,Partly cloudy
Lào Cai,2025-05-15,33.33008095238098,24.60146666666666,61,Rain: Slight
Lào Cai,2025-05-16,32.95911428571429,22.902690476190468,3,Overcast
Lào Cai,2025-05-17,33.0174142857143,22.671866666666666,3,Overcast
Lào Cai,2025-05-18,33.032414285714296,23.2002,61,Rain: Slight
Lào Cai,2025-05-19,32.802964285714296,22.613599999999977,3,Overcast
Lào Cai,2025-05-20,32.876714285714286,22.674599999999995,3,Overcast
Long An,2025-05-14,34.19119999999996,25.631030952380915,3,Overcast
Long An,2025-05-15,34.20058333333333,25.98541190476193,3,Overcast
Long An,2025-05-16,34.2010357142857,25.91536428571429,45,Fog
Long An,2025-05-17,34.137821428571414,25.83955238095239,3,Overcast
Long An,2025-05-18,34.14134999999998,25.918933333333353,3,Overcast
Long An,2025-05-19,34.26651785714284,25.93862857142859,3,Overcast
Long An,2025-05-20,34.1701,25.93355000000002,3,Overcast
Nam Định,2025-05-14,31.11039523809521,21.64835714285716,2,Partly cloudy
Nam Định,2025-05-15,30.901421428571417,23.596107142857146,3,Overcast
Nam Định,2025-05-16,30.99927857142856,22.216121428571434,2,Partly cloudy
Nam Định,2025-05-17,30.98915476190475,22.44934761904763,2,Partly cloudy
Nam Định,2025-05-18,30.983392857142846,23.277214285714297,2,Partly cloudy
Nam Định,2025-05-19,31.051516666666654,23.448321428571436,2,Partly cloudy
Nam Định,2025-05-20,31.06885,23.885726190476202,2,Partly cloudy
Nghệ An,2025-05-14,30.99666666666669,20.2284166666667,3,Overcast
Nghệ An,2025-05-15,33.084360317460344,22.817133333333356,45,Fog
Nghệ An,2025-05-16,32.49532976190476,21.21225000000002,45,Fog
Nghệ An,2025-05-17,33.21023531746032,20.745750000000022,3,Overcast
Nghệ An,2025-05-18,33.22449999999999,20.62875000000002,3,Overcast
Nghệ An,2025-05-19,33.00525,20.33341666666669,45,Fog
Nghệ An,2025-05-20,33.04349999999999,20.234416666666696,45,Fog
Ninh Bình,2025-05-14,30.79085000000003,22.665500000000012,3,Overcast
Ninh Bình,2025-05-15,30.75378333333335,24.663435714285708,3,Overcast
Ninh Bình,2025-05-16,30.618816666666692,23.752249999999986,2,Partly cloudy
Ninh Bình,2025-05-17,30.494150000000005,23.78858333333332,3,Overcast
Ninh Bình,2025-05-18,30.518016666666682,24.702915476190473,3,Overcast
Ninh Bình,2025-05-19,30.375200000000003,24.58516547619048,2,Partly cloudy
Ninh Bình,2025-05-20,30.569391666666675,24.862766666666676,3,Overcast
Ninh Thuận,2025-05-14,31.903000000000056,25.79460000000001,45,Fog
Ninh Thuận,2025-05-15,34.143890476190506,24.486900000000006,3,Overcast
Ninh Thuận,2025-05-16,32.77307142857143,25.242999999999988,3,Overcast
Ninh Thuận,2025-05-17,32.68494444444445,25.155041666666637,45,Fog
Ninh Thuận,2025-05-18,33.17197777777779,24.45549166666667,3,Overcast
Ninh Thuận,2025-05-19,32.61927777777777,24.333109523809526,3,Overcast
Ninh Thuận,2025-05-20,32.47694444444444,24.05521904761905,45,Fog
Phú Thọ,2025-05-14,31.965049999999966,22.21591666666669,3,Overcast
Phú Thọ,2025-05-15,31.750870454545424,24.178099999999983,3,Overcast
Phú Thọ,2025-05-16,31.873203787878776,22.815566666666683,3,Overcast
Phú Thọ,2025-05-17,31.809891666666648,23.542611111111118,3,Overcast
Phú Thọ,2025-05-18,31.818595454545438,23.845673015873025,3,Overcast
Phú Thọ,2025-05-19,31.778191666666636,23.679083333333345,3,Overcast
Phú Thọ,2025-05-20,31.74899999999997,23.898861904761915,3,Overcast
Phú Yên,2025-05-14,32.785416666666684,25.01733333333333,45,Fog
Phú Yên,2025-05-15,35.32630476190474,24.142795634920635,3,Overcast
Phú Yên,2025-05-16,34.35810833333331,24.645185714285713,3,Overcast
Phú Yên,2025-05-17,34.529274999999984,24.564352380952354,45,Fog
Phú Yên,2025-05-18,34.61057142857138,24.230327380952367,3,Overcast
Phú Yên,2025-05-19,35.16844761904759,24.107944047619043,3,Overcast
Phú Yên,2025-05-20,35.289649999999966,24.10670952380951,45,Fog
Quảng Bình,2025-05-14,29.136374999999976,22.50283333333333,45,Fog
Quảng Bình,2025-05-15,35.110204761904775,23.95395714285714,2,Partly cloudy
Quảng Bình,2025-05-16,32.38029206349205,23.992801587301592,3,Overcast
Quảng Bình,2025-05-17,34.38445000000003,24.11130158730159,45,Fog
Quảng Bình,2025-05-18,35.81586349206349,24.342801587301594,3,Overcast
Quảng Bình,2025-05-19,35.74693015873016,24.371801587301594,3,Overcast
Quảng Bình,2025-05-20,35.91504682539683,24.411101587301594,45,Fog
Quảng Nam,2025-05-14,32.56023809523814,23.821333333333342,3,Overcast
Quảng Nam,2025-05-15,36.09207142857142,25.02479047619049,3,Overcast
Quảng Nam,2025-05-16,34.637666666666675,24.51436428571429,3,Overcast
Quảng Nam,2025-05-17,34.700666666666685,24.650230952380948,3,Overcast
Quảng Nam,2025-05-18,34.39133333333336,24.762702380952387,3,Overcast
Quảng Nam,2025-05-19,33.99883333333338,24.34830714285714,3,Overcast
Quảng Nam,2025-05-20,33.74300000000003,24.207023809523808,3,Overcast
Quảng Ngãi,2025-05-14,32.820183333333375,24.011583333333334,3,Overcast
Quảng Ngãi,2025-05-15,34.48598095238094,24.24820833333334,3,Overcast
Quảng Ngãi,2025-05-16,33.691216666666676,24.288338888888873,3,Overcast
Quảng Ngãi,2025-05-17,33.53187658730158,24.18230238095238,3,Overcast
Quảng Ngãi,2025-05-18,34.25787142857142,23.730433333333334,3,Overcast
Quảng Ngãi,2025-05-19,34.15543333333333,24.012093650793645,3,Overcast
Quảng Ngãi,2025-05-20,34.034638095238094,24.069185714285712,3,Overcast
Quảng Ninh,2025-05-14,29.334550000000032,23.622099999999996,2,Partly cloudy
Quảng Ninh,2025-05-15,28.432238095238095,24.371074999999976,3,Overcast
Quảng Ninh,2025-05-16,29.252633333333314,24.214399999999973,2,Partly cloudy
Quảng Ninh,2025-05-17,29.440192857142865,24.267483333333306,2,Partly cloudy
Quảng Ninh,2025-05-18,29.345704761904777,24.28306666666664,2,Partly cloudy
Quảng Ninh,2025-05-19,29.31783809523811,24.396244047619028,2,Partly cloudy
Quảng Ninh,2025-05-20,29.313904761904777,24.459494047619028,2,Partly cloudy
Quảng Trị,2025-05-14,29.808950000000003,23.294133333333324,3,Overcast
Quảng Trị,2025-05-15,31.936100000000025,24.463433333333324,3,Overcast
Quảng Trị,2025-05-16,30.366569047619056,24.383333333333308,2,Partly cloudy
Quảng Trị,2025-05-17,30.987166666666667,24.359999999999985,3,Overcast
Quảng Trị,2025-05-18,31.86506428571429,24.585799999999985,3,Overcast
Quảng Trị,2025-05-19,31.616283333333353,24.565133333333314,2,Partly cloudy
Quảng Trị,2025-05-20,31.64743333333337,24.639799999999976,3,Overcast
Sóc Trăng,2025-05-14,34.061574025974025,25.983657142857147,3,Overcast
Sóc Trăng,2025-05-15,33.335184920634916,25.886007142857153,3,Overcast
Sóc Trăng,2025-05-16,33.71596190476192,25.965116666666678,2,Partly cloudy
Sóc Trăng,2025-05-17,33.79477500000002,25.99551666666667,2,Partly cloudy
Sóc Trăng,2025-05-18,33.68607857142858,25.85558333333334,3,Overcast
Sóc Trăng,2025-05-19,33.770184920634954,25.967466666666674,3,Overcast
Sóc Trăng,2025-05-20,33.810098809523836,25.983757142857147,3,Overcast
Sơn La,2025-05-14,30.66078690476187,19.314734126984103,2,Partly cloudy
Sơn La,2025-05-15,31.414766666666672,20.951933333333322,45,Fog
Sơn La,2025-05-16,30.979240692640687,21.17947619047619,3,Overcast
Sơn La,2025-05-17,31.38572857142858,21.294342857142862,3,Overcast
Sơn La,2025-05-18,31.589545454545476,21.28217619047619,45,Fog
Sơn La,2025-05-19,31.311228787878793,21.511057142857148,3,Overcast
Sơn La,2025-05-20,31.389016666666677,21.55038095238095,3,Overcast
Tây Ninh,2025-05-14,34.17284999999997,25.61878571428567,3,Overcast
Tây Ninh,2025-05-15,34.08,26.385810714285718,3,Overcast
Tây Ninh,2025-05-16,34.09195833333333,25.88774523809522,80,Rain showers: Slight
Tây Ninh,2025-05-17,33.89315660173159,25.923707936507927,3,Overcast
Tây Ninh,2025-05-18,33.867470887445876,26.168777380952385,3,Overcast
Tây Ninh,2025-05-19,33.93798755411255,26.073659523809514,80,Rain showers: Slight
Tây Ninh,2025-05-20,33.956384523809525,26.14796071428571,3,Overcast
