Province,Date,Temp_Max,Temp_Min,Weather_Code,Weather_Description
Hà Nam,2025-05-09,29.951311507936516,24.23044880952381,51,Drizzle: Light intensity
Hà Nam,2025-05-10,29.538170238095244,23.806546428571423,51,Drizzle: Light intensity
Hà Nam,2025-05-11,29.030405952380953,24.098820238095232,51,Drizzle: Light intensity
Hà Nam,2025-05-12,28.955404761904756,24.041857142857133,51,Drizzle: Light intensity
Hà Nội,2025-05-06,30.12912103174603,24.365128354978353,3,Overcast
Hà Nội,2025-05-07,31.450221428571425,24.0473238095238,51,Drizzle: Light intensity
Hà Nội,2025-05-08,30.63317222222223,23.77432301587302,51,Drizzle: Light intensity
Hà Nội,2025-05-09,30.80395793650793,23.84743015873016,51,Drizzle: Light intensity
Hà Nội,2025-05-10,30.51898412698412,24.287540873015878,51,Drizzle: Light intensity
Hà Nội,2025-05-11,29.78407301587301,24.349046825396826,51,Drizzle: Light intensity
Hà Nội,2025-05-12,31.314849603174604,24.100644444444438,51,Drizzle: Light intensity
Hà Tĩnh,2025-05-06,30.62937261904763,25.147323809523805,3,Overcast
Hà Tĩnh,2025-05-07,29.91443492063492,24.75090595238094,3,Overcast
Hà Tĩnh,2025-05-08,30.607901190476188,25.097158333333326,3,Overcast
Hà Tĩnh,2025-05-09,30.735901190476188,25.323702777777775,3,Overcast
Hà Tĩnh,2025-05-10,32.93684007936508,25.22403809523809,3,Overcast
Hà Tĩnh,2025-05-11,33.41541507936509,25.75990238095238,3,Overcast
Hà Tĩnh,2025-05-12,33.40870793650794,25.935027777777776,3,Overcast
Hải Dương,2025-05-06,29.34881746031748,23.716439285714273,51,Drizzle: Light intensity
Hải Dương,2025-05-07,29.75063253968256,23.91564484126983,3,Overcast
Hải Dương,2025-05-08,29.47811111111113,24.046952380952376,51,Drizzle: Light intensity
Hải Dương,2025-05-09,29.541890873015877,23.957613095238084,51,Drizzle: Light intensity
Hải Dương,2025-05-10,29.727426587301597,23.62030714285714,51,Drizzle: Light intensity
Hải Dương,2025-05-11,29.488444841269857,23.983380952380948,51,Drizzle: Light intensity
Hải Dương,2025-05-12,29.213988888888913,23.95269642857142,51,Drizzle: Light intensity
Hải Phòng,2025-05-06,29.091522619047602,24.684586904761908,51,Drizzle: Light intensity
Hải Phòng,2025-05-07,29.136060317460316,23.90284642857143,51,Drizzle: Light intensity
Hải Phòng,2025-05-08,29.03505833333333,24.09324166666667,51,Drizzle: Light intensity
Hải Phòng,2025-05-09,29.069299603174585,24.248953571428572,53,Drizzle: Moderate intensity
Hải Phòng,2025-05-10,29.055174603174596,24.464791233766235,53,Drizzle: Moderate intensity
Hải Phòng,2025-05-11,29.356932142857126,24.587941233766234,51,Drizzle: Light intensity
Hải Phòng,2025-05-12,29.13457857142856,24.63158452380953,51,Drizzle: Light intensity
Hậu Giang,2025-05-06,30.555825793650786,24.194369047619045,3,Overcast
Hậu Giang,2025-05-07,30.671310317460314,24.511064285714284,51,Drizzle: Light intensity
Hậu Giang,2025-05-08,30.534160317460316,24.423847619047613,3,Overcast
Hậu Giang,2025-05-09,30.55473968253968,24.39631428571428,51,Drizzle: Light intensity
Hậu Giang,2025-05-10,30.632301803751808,24.362676190476183,3,Overcast
Hậu Giang,2025-05-11,30.6323018037518,24.32892619047618,3,Overcast
Hậu Giang,2025-05-12,30.456360137085138,24.31560952380952,3,Overcast
Hòa Bình,2025-05-06,30.7716884920635,24.5637857142857,51,Drizzle: Light intensity
Hòa Bình,2025-05-07,31.2771119047619,24.359610317460316,51,Drizzle: Light intensity
Hòa Bình,2025-05-08,30.588104761904756,24.436386111111116,51,Drizzle: Light intensity
Hòa Bình,2025-05-09,30.91647857142857,24.2207507936508,51,Drizzle: Light intensity
Hòa Bình,2025-05-10,30.744029761904777,24.139070238095243,51,Drizzle: Light intensity
Hòa Bình,2025-05-11,31.030821428571436,24.12757380952381,51,Drizzle: Light intensity
Hòa Bình,2025-05-12,29.573898809523815,23.804579365079366,51,Drizzle: Light intensity
Hưng Yên,2025-05-06,29.745249206349214,24.486940873015865,3,Overcast
Hưng Yên,2025-05-07,28.92410952380952,24.32730674603174,3,Overcast
Hưng Yên,2025-05-08,29.3849003968254,24.287175,3,Overcast
Hưng Yên,2025-05-09,29.84321468253969,24.187342460317467,51,Drizzle: Light intensity
Hưng Yên,2025-05-10,29.776500396825394,23.69956865079366,3,Overcast
Hưng Yên,2025-05-11,28.988217460317465,24.288540873015876,3,Overcast
Hưng Yên,2025-05-12,30.808191269841267,24.39029563492064,51,Drizzle: Light intensity
Khánh Hòa,2025-05-06,29.944471825396818,24.392215873015875,3,Overcast
Khánh Hòa,2025-05-07,31.063043650793634,24.14162896825397,51,Drizzle: Light intensity
Khánh Hòa,2025-05-08,30.660014682539682,24.159899206349206,51,Drizzle: Light intensity
Khánh Hòa,2025-05-09,30.61683849206349,24.125392460317457,3,Overcast
Khánh Hòa,2025-05-10,30.96684563492063,24.0483615079365,3,Overcast
Khánh Hòa,2025-05-11,31.081022619047612,24.06799365079365,3,Overcast
Khánh Hòa,2025-05-12,31.02216962481962,23.976610317460313,3,Overcast
Kiên Giang,2025-05-06,30.434023015873013,24.524798809523812,53,Drizzle: Moderate intensity
Kiên Giang,2025-05-07,32.129257323232316,24.804749025974036,53,Drizzle: Moderate intensity
Kiên Giang,2025-05-08,31.776811111111115,25.028059523809535,55,Drizzle: Dense intensity
Kiên Giang,2025-05-09,31.443540259740267,24.999604978354977,55,Drizzle: Dense intensity
Kiên Giang,2025-05-10,31.05651645021645,24.443160930735925,55,Drizzle: Dense intensity
Kiên Giang,2025-05-11,30.855002164502167,24.50530833333333,55,Drizzle: Dense intensity
Kiên Giang,2025-05-12,30.78701883116884,24.577877380952383,55,Drizzle: Dense intensity
Kon Tum,2025-05-06,31.30411547619047,21.431300396825396,51,Drizzle: Light intensity
Kon Tum,2025-05-07,33.707711904761894,20.662636507936504,51,Drizzle: Light intensity
Kon Tum,2025-05-08,32.74555793650794,21.02244365079365,51,Drizzle: Light intensity
Kon Tum,2025-05-09,32.98349325396825,20.374205158730156,51,Drizzle: Light intensity
Kon Tum,2025-05-10,32.2451,20.40937619047619,3,Overcast
Kon Tum,2025-05-11,32.29176785714286,20.584387301587302,3,Overcast
Kon Tum,2025-05-12,32.22627261904762,20.48035436507937,51,Drizzle: Light intensity
Lai Châu,2025-05-06,23.877135714285703,17.900411507936507,55,Drizzle: Dense intensity
Lai Châu,2025-05-07,24.59536904761905,17.740565079365084,55,Drizzle: Dense intensity
Lai Châu,2025-05-08,24.418275396825397,17.80096547619048,53,Drizzle: Moderate intensity
Lai Châu,2025-05-09,24.361878968253976,17.896048809523812,55,Drizzle: Dense intensity
Lai Châu,2025-05-10,24.98219325396826,17.93443134920636,55,Drizzle: Dense intensity
Lai Châu,2025-05-11,24.850393253968253,18.261107936507937,55,Drizzle: Dense intensity
Lai Châu,2025-05-12,23.588595634920633,18.05022896825397,53,Drizzle: Moderate intensity
Lâm Đồng,2025-05-06,23.296118506493503,14.770041666666664,3,Overcast
Lâm Đồng,2025-05-07,23.789373268398272,14.817339285714281,51,Drizzle: Light intensity
Lâm Đồng,2025-05-08,23.384554329004335,14.761870238095234,3,Overcast
Lâm Đồng,2025-05-09,23.406264285714297,14.785327777777773,3,Overcast
Lâm Đồng,2025-05-10,23.099973809523814,14.776733333333329,3,Overcast
Lâm Đồng,2025-05-11,22.984632142857144,14.754799999999998,3,Overcast
Lâm Đồng,2025-05-12,22.925188852813854,14.769873809523808,3,Overcast
Lạng Sơn,2025-05-06,29.793284920634918,22.7162968975469,51,Drizzle: Light intensity
Lạng Sơn,2025-05-07,30.77905883838384,21.876210714285715,51,Drizzle: Light intensity
Lạng Sơn,2025-05-08,30.251874314574323,22.610846825396823,3,Overcast
Lạng Sơn,2025-05-09,30.256531457431457,22.118217857142866,51,Drizzle: Light intensity
Lạng Sơn,2025-05-10,30.262879076479084,22.236057936507933,51,Drizzle: Light intensity
Lạng Sơn,2025-05-11,30.022287409812417,22.46823888888889,51,Drizzle: Light intensity
Lạng Sơn,2025-05-12,29.88365645743146,22.01480198412699,51,Drizzle: Light intensity
Lào Cai,2025-05-06,29.54375198412698,23.850328571428566,3,Overcast
Lào Cai,2025-05-07,32.058653968253964,23.270266269841272,3,Overcast
Lào Cai,2025-05-08,29.270889285714283,23.341350793650793,3,Overcast
Lào Cai,2025-05-09,29.581542063492062,23.218327777777777,3,Overcast
Lào Cai,2025-05-10,30.100999206349208,22.5450373015873,3,Overcast
Lào Cai,2025-05-11,29.97985555555556,23.023591269841262,51,Drizzle: Light intensity
Lào Cai,2025-05-12,30.09268611111112,22.80262103174603,3,Overcast
Long An,2025-05-06,31.174361111111114,25.505866666666666,51,Drizzle: Light intensity
Long An,2025-05-07,32.36807976190476,25.78052380952381,51,Drizzle: Light intensity
Long An,2025-05-08,31.82169484126985,25.670538095238086,51,Drizzle: Light intensity
Long An,2025-05-09,32.04919007936508,25.59378095238095,55,Drizzle: Dense intensity
Long An,2025-05-10,31.98629007936509,25.54644365079365,51,Drizzle: Light intensity
Long An,2025-05-11,32.00246388888889,25.42966626984126,53,Drizzle: Moderate intensity
Long An,2025-05-12,32.03314246031746,25.536978174603163,53,Drizzle: Moderate intensity
Nam Định,2025-05-06,29.9233626984127,24.428911904761893,3,Overcast
Nam Định,2025-05-07,29.868036111111106,24.20411547619048,51,Drizzle: Light intensity
Nam Định,2025-05-08,29.0027115079365,24.040063095238096,3,Overcast
Nam Định,2025-05-09,29.915761507936505,24.177754761904758,3,Overcast
Nam Định,2025-05-10,30.218614682539684,24.325303571428567,3,Overcast
Nam Định,2025-05-11,29.88278015873016,24.649999603174592,51,Drizzle: Light intensity
Nam Định,2025-05-12,30.490822619047627,24.581288095238097,3,Overcast
Nghệ An,2025-05-06,30.140535714285715,23.498931746031747,51,Drizzle: Light intensity
Nghệ An,2025-05-07,31.46299404761904,23.09057896825397,51,Drizzle: Light intensity
Nghệ An,2025-05-08,31.38284880952382,22.804954761904764,51,Drizzle: Light intensity
Nghệ An,2025-05-09,31.571915476190483,22.78012500000001,51,Drizzle: Light intensity
Nghệ An,2025-05-10,31.41489404761905,22.917326984126984,51,Drizzle: Light intensity
Nghệ An,2025-05-11,31.264567063492073,22.77696865079364,53,Drizzle: Moderate intensity
Nghệ An,2025-05-12,30.23421349206349,22.62017579365079,53,Drizzle: Moderate intensity
Ninh Bình,2025-05-06,29.48860674603175,24.21094678932179,3,Overcast
Ninh Bình,2025-05-07,29.31685039682541,24.04978333333333,3,Overcast
Ninh Bình,2025-05-08,28.881500793650797,23.898650000000007,3,Overcast
Ninh Bình,2025-05-09,29.05302103174604,24.025709523809525,3,Overcast
Ninh Bình,2025-05-10,29.524293650793666,23.915147186147184,3,Overcast
Ninh Bình,2025-05-11,29.289844841269865,24.283887265512263,3,Overcast
Ninh Bình,2025-05-12,30.326701587301578,24.38447456709956,3,Overcast
Ninh Thuận,2025-05-06,32.50317460317459,24.246462337662347,3,Overcast
Ninh Thuận,2025-05-07,33.05816269841269,24.15758733766234,3,Overcast
Ninh Thuận,2025-05-08,32.80261973304473,23.93141987734487,3,Overcast
Ninh Thuận,2025-05-09,32.804803066378064,23.94506035353536,3,Overcast
Ninh Thuận,2025-05-10,32.64430147907648,23.873011544011547,3,Overcast
Ninh Thuận,2025-05-11,32.64577420634921,24.303440115440118,3,Overcast
Ninh Thuận,2025-05-12,32.267609920634925,24.270990115440128,3,Overcast
Phú Thọ,2025-05-06,30.1908003968254,24.12552619047618,3,Overcast
Phú Thọ,2025-05-07,31.33446388888889,24.46955674603173,51,Drizzle: Light intensity
Phú Thọ,2025-05-08,28.75395,24.40300119047618,51,Drizzle: Light intensity
Phú Thọ,2025-05-09,30.139270238095232,24.201651190476177,51,Drizzle: Light intensity
Phú Thọ,2025-05-10,29.796885317460323,23.350676587301578,51,Drizzle: Light intensity
Phú Thọ,2025-05-11,29.52073650793652,23.671387301587288,51,Drizzle: Light intensity
Phú Thọ,2025-05-12,28.47499246031746,21.95002261904762,51,Drizzle: Light intensity
Phú Yên,2025-05-06,29.49872142857144,23.99370873015873,3,Overcast
Phú Yên,2025-05-07,31.56010238095239,23.969907142857142,3,Overcast
Phú Yên,2025-05-08,31.451336904761902,24.208178571428565,3,Overcast
Phú Yên,2025-05-09,31.644891666666673,24.29530238095238,3,Overcast
Phú Yên,2025-05-10,31.674160714285712,24.318467460317464,3,Overcast
Phú Yên,2025-05-11,31.643393253968252,24.481904761904765,3,Overcast
Phú Yên,2025-05-12,30.067833333333336,24.155784920634925,3,Overcast
Quảng Bình,2025-05-06,29.73426608946609,23.375940873015878,51,Drizzle: Light intensity
Quảng Bình,2025-05-07,30.6933123015873,24.422571031746035,51,Drizzle: Light intensity
Quảng Bình,2025-05-08,30.229365476190477,24.396681746031735,51,Drizzle: Light intensity
Quảng Bình,2025-05-09,31.117102777777777,24.51548849206349,51,Drizzle: Light intensity
Quảng Bình,2025-05-10,30.68231031746032,24.457430952380957,51,Drizzle: Light intensity
Quảng Bình,2025-05-11,29.809526984126986,24.5681988095238,51,Drizzle: Light intensity
Quảng Bình,2025-05-12,29.542977200577194,24.541690476190478,51,Drizzle: Light intensity
Quảng Nam,2025-05-06,30.60166785714288,23.237069841269843,3,Overcast
Quảng Nam,2025-05-07,33.176812698412704,23.066192063492057,3,Overcast
Quảng Nam,2025-05-08,31.262353968253983,22.966122222222225,51,Drizzle: Light intensity
Quảng Nam,2025-05-09,31.287643253968266,22.966312698412693,51,Drizzle: Light intensity
Quảng Nam,2025-05-10,30.715790079365096,22.995080952380953,51,Drizzle: Light intensity
Quảng Nam,2025-05-11,30.643128968253986,23.116989682539693,51,Drizzle: Light intensity
Quảng Nam,2025-05-12,30.455243253968273,22.56394365079365,3,Overcast
Quảng Ngãi,2025-05-06,29.98520992063493,23.187519444444444,3,Overcast
Quảng Ngãi,2025-05-07,32.66305079365081,23.118686904761898,3,Overcast
Quảng Ngãi,2025-05-08,30.276286111111116,23.620751190476188,3,Overcast
